filename,label
Image_454.jpg,ORANGE OAKLEAF
Image_455.jpg,SLEEPY ORANGE
Image_456.jpg,PAINTED LADY
Image_457.jpg,ZEBRA LONG WING
Image_458.jpg,MESTRA
Image_459.jpg,APPOLLO
Image_46.jpg,SILVER SPOT SKIPPER
Image_460.jpg,SILVER SPOT SKIPPER
Image_461.jpg,PINE WHITE
Image_462.jpg,ZEBRA LONG WING
Image_463.jpg,GREAT JAY
Image_464.jpg,EASTERN PINE ELFIN
Image_465.jpg,GREAT EGGFLY
Image_466.jpg,PAINTED LADY
Image_467.jpg,SCARCE SWALLOW
Image_468.jpg,POPINJAY
Image_469.jpg,RED ADMIRAL
Image_47.jpg,DANAID EGGFLY
Image_470.jpg,MALACHITE
Image_471.jpg,BANDED ORANGE HELICONIAN
Image_472.jpg,LARGE MARBLE
Image_473.jpg,ORCHARD SWALLOW
Image_474.jpg,ADONIS
Image_475.jpg,CHESTNUT
Image_476.jpg,MESTRA
Image_477.jpg,MANGROVE SKIPPER
Image_478.jpg,RED ADMIRAL
Image_479.jpg,RED SPOTTED PURPLE
Image_48.jpg,EASTERN COMA
Image_480.jpg,CRIMSON PATCH
Image_481.jpg,EASTERN PINE ELFIN
Image_482.jpg,CRIMSON PATCH
Image_483.jpg,COMMON BANDED AWL
Image_484.jpg,WOOD SATYR
Image_485.jpg,MONARCH
Image_486.jpg,EASTERN PINE ELFIN
Image_487.jpg,RED POSTMAN
Image_488.jpg,METALMARK
Image_489.jpg,BLACK HAIRSTREAK
Image_49.jpg,AMERICAN SNOOT
Image_490.jpg,GREAT JAY
Image_491.jpg,SILVER SPOT SKIPPER
Image_492.jpg,MILBERTS TORTOISESHELL
Image_493.jpg,AN 88
Image_494.jpg,ORANGE TIP
Image_495.jpg,PURPLISH COPPER
Image_496.jpg,ADONIS
Image_497.jpg,METALMARK
Image_498.jpg,APPOLLO
Image_499.jpg,TROPICAL LEAFWING
Image_5.jpg,MILBERTS TORTOISESHELL
Image_50.jpg,PEACOCK
Image_500.jpg,EASTERN DAPPLE WHITE
Image_501.jpg,RED ADMIRAL
Image_502.jpg,INDRA SWALLOW
Image_503.jpg,GREY HAIRSTREAK
Image_504.jpg,BLUE MORPHO
Image_505.jpg,CLEOPATRA
Image_506.jpg,GREY HAIRSTREAK
Image_507.jpg,PURPLISH COPPER
Image_508.jpg,COMMON WOOD-NYMPH
Image_509.jpg,APPOLLO
Image_51.jpg,ATALA
Image_510.jpg,CHESTNUT
Image_511.jpg,YELLOW SWALLOW TAIL
Image_512.jpg,MOURNING CLOAK
Image_513.jpg,GREAT JAY
Image_514.jpg,MONARCH
Image_515.jpg,PAINTED LADY
Image_516.jpg,ULYSES
Image_517.jpg,BROWN SIPROETA
Image_518.jpg,RED ADMIRAL
Image_519.jpg,BECKERS WHITE
Image_52.jpg,ADONIS
Image_520.jpg,BROWN SIPROETA
Image_521.jpg,ELBOWED PIERROT
Image_522.jpg,AN 88
Image_523.jpg,GREEN CELLED CATTLEHEART
Image_524.jpg,POPINJAY
Image_525.jpg,SCARCE SWALLOW
Image_526.jpg,TWO BARRED FLASHER
Image_527.jpg,MOURNING CLOAK
Image_528.jpg,IPHICLUS SISTER
Image_529.jpg,WOOD SATYR
Image_53.jpg,BANDED PEACOCK
Image_530.jpg,PINE WHITE
Image_531.jpg,CLOUDED SULPHUR
Image_532.jpg,EASTERN DAPPLE WHITE
Image_533.jpg,SLEEPY ORANGE
Image_534.jpg,CHECQUERED SKIPPER
Image_535.jpg,ULYSES
Image_536.jpg,ZEBRA LONG WING
Image_537.jpg,RED POSTMAN
Image_538.jpg,COMMON BANDED AWL
Image_539.jpg,SCARCE SWALLOW
Image_54.jpg,MONARCH
Image_540.jpg,PINE WHITE
Image_541.jpg,BLUE SPOTTED CROW
Image_542.jpg,ULYSES
Image_543.jpg,ORANGE OAKLEAF
Image_544.jpg,COMMON BANDED AWL
Image_545.jpg,BLACK HAIRSTREAK
Image_546.jpg,BECKERS WHITE
Image_547.jpg,MESTRA
Image_548.jpg,GREY HAIRSTREAK
Image_549.jpg,ADONIS
Image_55.jpg,CAIRNS BIRDWING
Image_550.jpg,IPHICLUS SISTER
Image_551.jpg,PURPLE HAIRSTREAK
Image_552.jpg,CRECENT
Image_553.jpg,ORANGE TIP
Image_554.jpg,BLUE SPOTTED CROW
Image_555.jpg,COPPER TAIL
Image_556.jpg,PAPER KITE
Image_557.jpg,METALMARK
Image_558.jpg,GOLD BANDED
Image_559.jpg,COPPER TAIL
Image_56.jpg,PINE WHITE
Image_560.jpg,AMERICAN SNOOT
Image_561.jpg,PURPLISH COPPER
Image_562.jpg,PEACOCK
Image_563.jpg,CLODIUS PARNASSIAN
Image_564.jpg,METALMARK
Image_565.jpg,STRAITED QUEEN
Image_566.jpg,QUESTION MARK
Image_567.jpg,MONARCH
Image_568.jpg,AFRICAN GIANT SWALLOWTAIL
Image_569.jpg,LARGE MARBLE
Image_57.jpg,BLACK HAIRSTREAK
Image_570.jpg,ZEBRA LONG WING
Image_571.jpg,BANDED ORANGE HELICONIAN
Image_572.jpg,RED CRACKER
Image_573.jpg,MOURNING CLOAK
Image_574.jpg,PURPLE HAIRSTREAK
Image_575.jpg,POPINJAY
Image_576.jpg,CHECQUERED SKIPPER
Image_577.jpg,GREY HAIRSTREAK
Image_578.jpg,MESTRA
Image_579.jpg,CRIMSON PATCH
Image_58.jpg,SILVER SPOT SKIPPER
Image_580.jpg,MANGROVE SKIPPER
Image_581.jpg,PINE WHITE
Image_582.jpg,PIPEVINE SWALLOW
Image_583.jpg,AFRICAN GIANT SWALLOWTAIL
Image_584.jpg,COPPER TAIL
Image_585.jpg,SLEEPY ORANGE
Image_586.jpg,COMMON BANDED AWL
Image_587.jpg,SOOTYWING
Image_588.jpg,MALACHITE
Image_589.jpg,SOUTHERN DOGFACE
Image_59.jpg,RED CRACKER
Image_590.jpg,PEACOCK
Image_591.jpg,RED SPOTTED PURPLE
Image_592.jpg,COMMON BANDED AWL
Image_593.jpg,CAIRNS BIRDWING
Image_594.jpg,METALMARK
Image_595.jpg,METALMARK
Image_596.jpg,PAINTED LADY
Image_597.jpg,CRECENT
Image_598.jpg,MANGROVE SKIPPER
Image_599.jpg,WOOD SATYR
Image_6.jpg,CLODIUS PARNASSIAN
Image_60.jpg,MOURNING CLOAK
Image_600.jpg,CHECQUERED SKIPPER
Image_601.jpg,POPINJAY
Image_602.jpg,RED POSTMAN
Image_603.jpg,SOUTHERN DOGFACE
Image_604.jpg,SCARCE SWALLOW
Image_605.jpg,EASTERN DAPPLE WHITE
Image_606.jpg,GREAT JAY
Image_607.jpg,METALMARK
Image_608.jpg,CABBAGE WHITE
Image_609.jpg,POPINJAY
Image_61.jpg,ADONIS
Image_610.jpg,PAPER KITE
Image_611.jpg,MOURNING CLOAK
Image_612.jpg,TWO BARRED FLASHER
Image_613.jpg,COMMON BANDED AWL
Image_614.jpg,AMERICAN SNOOT
Image_615.jpg,ADONIS
Image_616.jpg,ORANGE OAKLEAF
Image_617.jpg,ELBOWED PIERROT
Image_618.jpg,ORCHARD SWALLOW
Image_619.jpg,RED POSTMAN
Image_62.jpg,MOURNING CLOAK
Image_620.jpg,JULIA
Image_621.jpg,DANAID EGGFLY
Image_622.jpg,CHECQUERED SKIPPER
Image_623.jpg,BECKERS WHITE
Image_624.jpg,PIPEVINE SWALLOW
Image_625.jpg,DANAID EGGFLY
Image_626.jpg,MILBERTS TORTOISESHELL
Image_627.jpg,CHECQUERED SKIPPER
Image_628.jpg,GREY HAIRSTREAK
Image_629.jpg,METALMARK
Image_63.jpg,BLUE MORPHO
Image_630.jpg,PIPEVINE SWALLOW
Image_631.jpg,TWO BARRED FLASHER
Image_632.jpg,APPOLLO
Image_633.jpg,SCARCE SWALLOW
Image_634.jpg,PURPLISH COPPER
Image_635.jpg,LARGE MARBLE
Image_636.jpg,BECKERS WHITE
Image_637.jpg,SCARCE SWALLOW
Image_638.jpg,DANAID EGGFLY
Image_639.jpg,BROWN SIPROETA
Image_64.jpg,JULIA
Image_640.jpg,PURPLISH COPPER
Image_641.jpg,PEACOCK
Image_642.jpg,PAPER KITE
Image_643.jpg,PAPER KITE
Image_644.jpg,PINE WHITE
Image_645.jpg,ATALA
Image_646.jpg,PAINTED LADY
Image_647.jpg,SLEEPY ORANGE
Image_648.jpg,ATALA
Image_649.jpg,CAIRNS BIRDWING
Image_65.jpg,EASTERN COMA
Image_650.jpg,YELLOW SWALLOW TAIL
Image_651.jpg,BLUE SPOTTED CROW
Image_652.jpg,CHESTNUT
Image_653.jpg,STRAITED QUEEN
Image_654.jpg,PURPLISH COPPER
Image_655.jpg,GREAT JAY
Image_656.jpg,PURPLE HAIRSTREAK
Image_657.jpg,CRIMSON PATCH
Image_658.jpg,PINE WHITE
Image_659.jpg,CLODIUS PARNASSIAN
Image_66.jpg,INDRA SWALLOW
Image_660.jpg,RED CRACKER
Image_661.jpg,EASTERN PINE ELFIN
Image_662.jpg,ULYSES
Image_663.jpg,MOURNING CLOAK
Image_664.jpg,AFRICAN GIANT SWALLOWTAIL
Image_665.jpg,AN 88
Image_666.jpg,BANDED PEACOCK
Image_667.jpg,BROWN SIPROETA
Image_668.jpg,CHECQUERED SKIPPER
Image_669.jpg,MILBERTS TORTOISESHELL
Image_67.jpg,GREY HAIRSTREAK
Image_670.jpg,BANDED PEACOCK
Image_671.jpg,SLEEPY ORANGE
Image_672.jpg,MOURNING CLOAK
Image_673.jpg,SLEEPY ORANGE
Image_674.jpg,BECKERS WHITE
Image_675.jpg,RED ADMIRAL
Image_676.jpg,ORCHARD SWALLOW
Image_677.jpg,JULIA
Image_678.jpg,BECKERS WHITE
Image_679.jpg,AMERICAN SNOOT
Image_68.jpg,BLACK HAIRSTREAK
Image_680.jpg,MOURNING CLOAK
Image_681.jpg,SILVER SPOT SKIPPER
Image_682.jpg,YELLOW SWALLOW TAIL
Image_683.jpg,YELLOW SWALLOW TAIL
Image_684.jpg,SLEEPY ORANGE
Image_685.jpg,ATALA
Image_686.jpg,PAINTED LADY
Image_687.jpg,AMERICAN SNOOT
Image_688.jpg,MANGROVE SKIPPER
Image_689.jpg,CABBAGE WHITE
Image_69.jpg,INDRA SWALLOW
Image_690.jpg,STRAITED QUEEN
Image_691.jpg,GREAT JAY
Image_692.jpg,CRECENT
Image_693.jpg,EASTERN PINE ELFIN
Image_694.jpg,EASTERN DAPPLE WHITE
Image_695.jpg,CHECQUERED SKIPPER
Image_696.jpg,ATALA
Image_697.jpg,ELBOWED PIERROT
Image_698.jpg,MONARCH
Image_699.jpg,PAINTED LADY
Image_7.jpg,SOOTYWING
Image_70.jpg,ZEBRA LONG WING
Image_700.jpg,CABBAGE WHITE
Image_701.jpg,SOOTYWING
Image_702.jpg,BROWN SIPROETA
Image_703.jpg,SILVER SPOT SKIPPER
Image_704.jpg,RED POSTMAN
Image_705.jpg,CLOUDED SULPHUR
Image_706.jpg,GOLD BANDED
Image_707.jpg,RED SPOTTED PURPLE
Image_708.jpg,BANDED ORANGE HELICONIAN
Image_709.jpg,GREY HAIRSTREAK
Image_71.jpg,BANDED ORANGE HELICONIAN
Image_710.jpg,BANDED ORANGE HELICONIAN
Image_711.jpg,DANAID EGGFLY
Image_712.jpg,BANDED ORANGE HELICONIAN
Image_713.jpg,JULIA
Image_714.jpg,ELBOWED PIERROT
Image_715.jpg,JULIA
Image_716.jpg,BLUE MORPHO
Image_717.jpg,ELBOWED PIERROT
Image_718.jpg,GREY HAIRSTREAK
Image_719.jpg,PINE WHITE
Image_72.jpg,SILVER SPOT SKIPPER
Image_720.jpg,COMMON WOOD-NYMPH
Image_721.jpg,MONARCH
Image_722.jpg,JULIA
Image_723.jpg,ELBOWED PIERROT
Image_724.jpg,ULYSES
Image_725.jpg,JULIA
Image_726.jpg,ELBOWED PIERROT
Image_727.jpg,YELLOW SWALLOW TAIL
Image_728.jpg,AMERICAN SNOOT
Image_729.jpg,METALMARK
Image_73.jpg,MOURNING CLOAK
Image_730.jpg,GOLD BANDED
Image_731.jpg,BLUE SPOTTED CROW
Image_732.jpg,EASTERN DAPPLE WHITE
Image_733.jpg,INDRA SWALLOW
Image_734.jpg,MONARCH
Image_735.jpg,PAPER KITE
Image_736.jpg,COMMON WOOD-NYMPH
Image_737.jpg,GREY HAIRSTREAK
Image_738.jpg,ADONIS
Image_739.jpg,GREEN CELLED CATTLEHEART
Image_74.jpg,METALMARK
Image_740.jpg,ZEBRA LONG WING
Image_741.jpg,APPOLLO
Image_742.jpg,AN 88
Image_743.jpg,EASTERN DAPPLE WHITE
Image_744.jpg,CHECQUERED SKIPPER
Image_745.jpg,CRECENT
Image_746.jpg,MOURNING CLOAK
Image_747.jpg,MOURNING CLOAK
Image_748.jpg,ZEBRA LONG WING
Image_749.jpg,GREEN CELLED CATTLEHEART
Image_75.jpg,PEACOCK
Image_750.jpg,CABBAGE WHITE
Image_751.jpg,APPOLLO
Image_752.jpg,TROPICAL LEAFWING
Image_753.jpg,GREY HAIRSTREAK
Image_754.jpg,APPOLLO
Image_755.jpg,JULIA
Image_756.jpg,BANDED ORANGE HELICONIAN
Image_757.jpg,SLEEPY ORANGE
Image_758.jpg,ELBOWED PIERROT
Image_759.jpg,SLEEPY ORANGE
Image_76.jpg,CHECQUERED SKIPPER
Image_760.jpg,EASTERN PINE ELFIN
Image_761.jpg,CHECQUERED SKIPPER
Image_762.jpg,JULIA
Image_763.jpg,AN 88
Image_764.jpg,PURPLISH COPPER
Image_765.jpg,POPINJAY
Image_766.jpg,BLUE SPOTTED CROW
Image_767.jpg,GREY HAIRSTREAK
Image_768.jpg,YELLOW SWALLOW TAIL
Image_769.jpg,MOURNING CLOAK
Image_77.jpg,PAINTED LADY
Image_770.jpg,MONARCH
Image_771.jpg,PURPLE HAIRSTREAK
Image_772.jpg,BANDED ORANGE HELICONIAN
Image_773.jpg,SLEEPY ORANGE
Image_774.jpg,ATALA
Image_775.jpg,ORANGE TIP
Image_776.jpg,PURPLISH COPPER
Image_777.jpg,ORCHARD SWALLOW
Image_778.jpg,GREY HAIRSTREAK
Image_779.jpg,GREAT EGGFLY
Image_78.jpg,SLEEPY ORANGE
Image_780.jpg,AMERICAN SNOOT
Image_781.jpg,SOUTHERN DOGFACE
Image_782.jpg,PEACOCK
Image_783.jpg,APPOLLO
Image_784.jpg,WOOD SATYR
Image_785.jpg,GREY HAIRSTREAK
Image_786.jpg,PURPLE HAIRSTREAK
Image_787.jpg,WOOD SATYR
Image_788.jpg,PAPER KITE
Image_789.jpg,SLEEPY ORANGE
Image_79.jpg,DANAID EGGFLY
Image_790.jpg,MILBERTS TORTOISESHELL
Image_791.jpg,PINE WHITE
Image_792.jpg,ORANGE OAKLEAF
Image_793.jpg,MILBERTS TORTOISESHELL
Image_794.jpg,IPHICLUS SISTER
Image_795.jpg,EASTERN DAPPLE WHITE
Image_796.jpg,WOOD SATYR
Image_797.jpg,LARGE MARBLE
Image_798.jpg,BANDED ORANGE HELICONIAN
Image_799.jpg,EASTERN PINE ELFIN
Image_8.jpg,COMMON WOOD-NYMPH
Image_80.jpg,POPINJAY
Image_800.jpg,COMMON WOOD-NYMPH
Image_801.jpg,YELLOW SWALLOW TAIL
Image_802.jpg,VICEROY
Image_803.jpg,CABBAGE WHITE
Image_804.jpg,SCARCE SWALLOW
Image_805.jpg,MILBERTS TORTOISESHELL
Image_806.jpg,POPINJAY
Image_807.jpg,PURPLISH COPPER
Image_808.jpg,EASTERN DAPPLE WHITE
Image_809.jpg,INDRA SWALLOW
Image_81.jpg,POPINJAY
Image_810.jpg,GREEN CELLED CATTLEHEART
Image_811.jpg,CHECQUERED SKIPPER
Image_812.jpg,AMERICAN SNOOT
Image_813.jpg,BECKERS WHITE
Image_814.jpg,ELBOWED PIERROT
Image_815.jpg,PURPLISH COPPER
Image_816.jpg,SLEEPY ORANGE
Image_817.jpg,EASTERN COMA
Image_818.jpg,CHECQUERED SKIPPER
Image_819.jpg,PINE WHITE
Image_82.jpg,SLEEPY ORANGE
Image_820.jpg,BLACK HAIRSTREAK
Image_821.jpg,ZEBRA LONG WING
Image_822.jpg,MESTRA
Image_823.jpg,RED SPOTTED PURPLE
Image_824.jpg,COMMON WOOD-NYMPH
Image_825.jpg,PIPEVINE SWALLOW
Image_826.jpg,PEACOCK
Image_827.jpg,EASTERN DAPPLE WHITE
Image_828.jpg,PEACOCK
Image_829.jpg,APPOLLO
Image_83.jpg,ULYSES
Image_830.jpg,SLEEPY ORANGE
Image_831.jpg,CLEOPATRA
Image_832.jpg,PEACOCK
Image_833.jpg,SLEEPY ORANGE
Image_834.jpg,GREAT EGGFLY
Image_835.jpg,COMMON BANDED AWL
Image_836.jpg,COPPER TAIL
Image_837.jpg,SOUTHERN DOGFACE
Image_838.jpg,PAINTED LADY
Image_839.jpg,BECKERS WHITE
Image_84.jpg,SLEEPY ORANGE
Image_840.jpg,PINE WHITE
Image_841.jpg,YELLOW SWALLOW TAIL
Image_842.jpg,MANGROVE SKIPPER
Image_843.jpg,SOUTHERN DOGFACE
Image_844.jpg,BLUE MORPHO
Image_845.jpg,MONARCH
Image_846.jpg,PURPLISH COPPER
Image_847.jpg,CHECQUERED SKIPPER
Image_848.jpg,PINE WHITE
Image_849.jpg,COMMON WOOD-NYMPH
Image_85.jpg,INDRA SWALLOW
Image_850.jpg,ATALA
Image_851.jpg,YELLOW SWALLOW TAIL
Image_852.jpg,GREEN CELLED CATTLEHEART
Image_853.jpg,PURPLISH COPPER
Image_854.jpg,MESTRA
Image_855.jpg,BANDED ORANGE HELICONIAN
Image_856.jpg,GREY HAIRSTREAK
Image_857.jpg,BLUE SPOTTED CROW
Image_858.jpg,ELBOWED PIERROT
Image_859.jpg,GREAT EGGFLY
Image_86.jpg,ATALA
Image_860.jpg,BLUE MORPHO
Image_861.jpg,GREEN CELLED CATTLEHEART
Image_862.jpg,CLEOPATRA
Image_863.jpg,SLEEPY ORANGE
Image_864.jpg,INDRA SWALLOW
Image_865.jpg,SILVER SPOT SKIPPER
Image_866.jpg,ELBOWED PIERROT
Image_867.jpg,LARGE MARBLE
Image_868.jpg,JULIA
Image_869.jpg,PAINTED LADY
Image_87.jpg,POPINJAY
Image_870.jpg,ELBOWED PIERROT
Image_871.jpg,AN 88
Image_872.jpg,GREAT EGGFLY
Image_873.jpg,BANDED PEACOCK
Image_874.jpg,BANDED ORANGE HELICONIAN
Image_875.jpg,CHECQUERED SKIPPER
Image_876.jpg,SLEEPY ORANGE
Image_877.jpg,GREAT JAY
Image_878.jpg,EASTERN PINE ELFIN
Image_879.jpg,COMMON WOOD-NYMPH
Image_88.jpg,ATALA
Image_880.jpg,MONARCH
Image_881.jpg,PAINTED LADY
Image_882.jpg,MANGROVE SKIPPER
Image_883.jpg,COMMON WOOD-NYMPH
Image_884.jpg,CHESTNUT
Image_885.jpg,WOOD SATYR
Image_886.jpg,MANGROVE SKIPPER
Image_887.jpg,MOURNING CLOAK
Image_888.jpg,ATALA
Image_889.jpg,ATALA
Image_89.jpg,BANDED ORANGE HELICONIAN
Image_890.jpg,WOOD SATYR
Image_891.jpg,INDRA SWALLOW
Image_892.jpg,PINE WHITE
Image_893.jpg,BLACK HAIRSTREAK
Image_894.jpg,GOLD BANDED
Image_895.jpg,GOLD BANDED
Image_896.jpg,AFRICAN GIANT SWALLOWTAIL
Image_897.jpg,CABBAGE WHITE
Image_898.jpg,CLODIUS PARNASSIAN
Image_899.jpg,PAPER KITE
Image_9.jpg,YELLOW SWALLOW TAIL
Image_90.jpg,MOURNING CLOAK
Image_900.jpg,MILBERTS TORTOISESHELL
Image_901.jpg,INDRA SWALLOW
Image_902.jpg,PINE WHITE
Image_903.jpg,TROPICAL LEAFWING
Image_904.jpg,INDRA SWALLOW
Image_905.jpg,GREEN CELLED CATTLEHEART
Image_906.jpg,EASTERN COMA
Image_907.jpg,PAINTED LADY
Image_908.jpg,LARGE MARBLE
Image_909.jpg,RED SPOTTED PURPLE
Image_91.jpg,SILVER SPOT SKIPPER
Image_910.jpg,CHESTNUT
Image_911.jpg,SOOTYWING
Image_912.jpg,INDRA SWALLOW
Image_913.jpg,SOOTYWING
Image_914.jpg,VICEROY
Image_915.jpg,IPHICLUS SISTER
Image_916.jpg,CRECENT
Image_917.jpg,MOURNING CLOAK
Image_918.jpg,ULYSES
Image_919.jpg,AN 88
Image_92.jpg,MALACHITE
Image_920.jpg,RED SPOTTED PURPLE
Image_921.jpg,ATALA
Image_922.jpg,CLEOPATRA
Image_923.jpg,ORCHARD SWALLOW
Image_924.jpg,SLEEPY ORANGE
Image_925.jpg,MOURNING CLOAK
Image_926.jpg,ATALA
Image_927.jpg,PIPEVINE SWALLOW
Image_928.jpg,EASTERN DAPPLE WHITE
Image_929.jpg,CHESTNUT
Image_93.jpg,GREY HAIRSTREAK
Image_930.jpg,POPINJAY
Image_931.jpg,IPHICLUS SISTER
Image_932.jpg,APPOLLO
Image_933.jpg,JULIA
Image_934.jpg,SOUTHERN DOGFACE
Image_935.jpg,QUESTION MARK
Image_936.jpg,RED ADMIRAL
Image_937.jpg,APPOLLO
Image_938.jpg,MILBERTS TORTOISESHELL
Image_939.jpg,GOLD BANDED
Image_94.jpg,COMMON BANDED AWL
Image_940.jpg,COMMON BANDED AWL
Image_941.jpg,BROWN SIPROETA
Image_942.jpg,POPINJAY
Image_943.jpg,MANGROVE SKIPPER
Image_944.jpg,JULIA
Image_945.jpg,MOURNING CLOAK
Image_946.jpg,CRIMSON PATCH
Image_947.jpg,WOOD SATYR
Image_948.jpg,MOURNING CLOAK
Image_949.jpg,PEACOCK
Image_95.jpg,EASTERN DAPPLE WHITE
Image_950.jpg,GREAT JAY
Image_951.jpg,PIPEVINE SWALLOW
Image_952.jpg,RED CRACKER
Image_953.jpg,CLODIUS PARNASSIAN
Image_954.jpg,ELBOWED PIERROT
Image_955.jpg,COPPER TAIL
Image_956.jpg,SCARCE SWALLOW
Image_957.jpg,CAIRNS BIRDWING
Image_958.jpg,ATALA
Image_959.jpg,SLEEPY ORANGE
Image_96.jpg,YELLOW SWALLOW TAIL
Image_960.jpg,GREAT EGGFLY
Image_961.jpg,GREY HAIRSTREAK
Image_962.jpg,PINE WHITE
Image_963.jpg,GREAT EGGFLY
Image_964.jpg,MONARCH
Image_965.jpg,CRIMSON PATCH
Image_966.jpg,VICEROY
Image_967.jpg,PURPLE HAIRSTREAK
Image_968.jpg,YELLOW SWALLOW TAIL
Image_969.jpg,GREEN CELLED CATTLEHEART
Image_97.jpg,CLEOPATRA
Image_970.jpg,BLACK HAIRSTREAK
Image_971.jpg,GREAT JAY
Image_972.jpg,SOUTHERN DOGFACE
Image_973.jpg,PEACOCK
Image_974.jpg,COPPER TAIL
Image_975.jpg,ATALA
Image_976.jpg,ORCHARD SWALLOW
Image_977.jpg,MILBERTS TORTOISESHELL
Image_978.jpg,ZEBRA LONG WING
Image_979.jpg,CAIRNS BIRDWING
Image_98.jpg,POPINJAY
Image_980.jpg,EASTERN COMA
Image_981.jpg,SLEEPY ORANGE
Image_982.jpg,MANGROVE SKIPPER
Image_983.jpg,ORANGE TIP
Image_984.jpg,SLEEPY ORANGE
Image_985.jpg,GREY HAIRSTREAK
Image_986.jpg,LARGE MARBLE
Image_987.jpg,SCARCE SWALLOW
Image_988.jpg,PAINTED LADY
Image_989.jpg,COPPER TAIL
Image_99.jpg,VICEROY
Image_990.jpg,CRIMSON PATCH
Image_991.jpg,MALACHITE
Image_992.jpg,JULIA
Image_993.jpg,DANAID EGGFLY
Image_994.jpg,GREEN CELLED CATTLEHEART
Image_995.jpg,INDRA SWALLOW
Image_996.jpg,EASTERN DAPPLE WHITE
Image_997.jpg,PINE WHITE
Image_998.jpg,MONARCH
Image_999.jpg,AFRICAN GIANT SWALLOWTAIL
